,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
0,1,2015,1,27,13,8,2.323262691471567,9.855647109753859
1,1,2015,1,27,13,8,2.4253562515888265,10.504592924632297
2,1,2011,10,8,11,53,0.6186287254530844,4.670278831164194
3,1,2012,12,1,21,12,1.9610352245702787,8.26639804724436
4,1,2012,12,1,21,12,5.387308695078087,15.130895935213138
5,1,2012,12,1,21,12,3.222553328969579,10.753388244043386
6,1,2011,10,6,12,10,0.929602593302447,5.486714749848517
7,1,2011,10,6,12,10,7.956737064614493,21.27213429853981
8,1,2011,10,6,12,10,3.8739670463995837,11.727138505375311
9,1,2014,2,18,15,22,1.0997954289749663,6.582836121412228
10,1,2014,2,18,15,22,2.317688363579585,9.606756015304299
11,1,2014,2,18,15,22,4.819185356828476,16.048755659546615
12,1,2010,3,29,20,20,0.7226707033057858,4.611744979745178
13,1,2010,3,29,20,20,1.6755054502754825,6.535406033791492
14,1,2011,10,6,3,59,2.504035801338063,8.054815683733722
15,1,2011,10,6,3,59,5.115382232336164,12.685251363582141
16,1,2012,7,15,16,45,0.29883845289987004,4.771469562606273
17,1,2012,7,15,16,45,2.5311509582377925,9.388002936868675
18,1,2012,7,15,16,45,0.7804455450343262,5.235666248756858
19,1,2012,7,15,16,45,0.42728255353160705,4.806487336388755
20,1,2014,10,29,2,9,1.6519477852064046,7.498840093483789
21,1,2014,6,14,13,39,1.9692132676418623,9.298102695447735
22,1,2014,6,14,13,39,1.3054430576363865,7.2200018240249335
23,1,2014,6,14,13,39,1.9012971295447856,9.298102695447735
24,1,2014,6,14,13,39,5.779728321314978,18.225498932843223
25,1,2014,6,14,13,39,1.1216881428444272,6.734321932670677
26,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
27,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
28,1,2014,6,14,13,39,1.1445302220024223,6.734321932670677
29,1,2014,6,14,13,39,4.696377212470776,16.24636193595556
30,1,2014,6,14,13,39,2.9003799426615604,11.667073056497491
31,1,2014,6,14,13,39,1.1820826901065273,6.799737946914078
32,1,2014,6,14,13,39,1.0706380674526903,6.734321932670677
33,1,2014,6,14,13,39,2.8740324115930056,11.667073056497491
34,1,2014,6,14,13,39,2.0528967385248675,9.298102695447735
35,1,2014,6,14,13,39,1.563542324659983,7.908549886846971
36,1,2014,6,14,13,39,1.1447368641306799,6.734321932670677
37,1,2014,6,14,13,39,0.9929968200106759,6.20022715544771
38,1,2014,6,14,13,39,1.5682243876251727,7.908549886846971
39,1,2014,6,14,13,39,0.7165189746380054,5.585431474332213
40,1,2014,6,14,13,39,7.063300628549169,20.015469532755116
41,1,2014,6,14,13,39,2.5786349342667894,11.180977488673241
42,1,2014,6,14,13,39,6.256131224009853,18.832259453777944
43,1,2014,6,14,13,39,2.3680677632204956,10.407187641441189
44,1,2014,6,14,13,39,0.5881506502627687,5.311132419204077
45,1,2014,6,14,13,39,3.0808753907140325,12.30698372486579
46,1,2014,6,14,13,39,0.8820928642442849,6.0205486858289285
47,1,2014,6,14,13,39,1.221981638930656,6.799737946914078
48,1,2014,6,14,13,39,1.047763106485696,6.734321932670677
49,1,2014,6,14,13,39,0.6959407218303044,5.585431474332213
50,1,2014,6,14,13,39,3.0162040266289964,11.882496337517393
51,1,2014,6,14,13,39,3.3951807353145464,13.037269004938672
52,1,2014,6,14,13,39,6.141900058425718,18.55778281346263
53,1,2014,6,14,13,39,1.1061678073350967,6.734321932670677
54,1,2014,6,14,13,39,1.3374148100399799,7.6238772591031205
55,1,2014,6,14,13,39,4.822825169205222,16.24636193595556
56,1,2014,6,14,13,39,3.629461848841463,13.530301852642465
57,1,2014,6,14,13,39,2.4346528226425153,10.407187641441189
58,1,2014,6,14,13,39,3.80156796866131,13.75251737820718
59,1,2014,6,14,13,39,3.872056011885279,13.75251737820718
60,1,2014,6,14,13,39,1.364359483817572,7.6238772591031205
61,1,2014,6,14,13,39,2.6118446396289055,11.255894395389355
62,1,2014,6,14,13,39,0.7695716563210595,5.585431474332213
63,1,2014,6,14,13,39,0.8333691023668448,5.79047557788335
64,1,2014,6,14,13,39,1.5337974115956639,7.908549886846971
65,1,2014,6,14,13,39,1.35190596057011,7.6238772591031205
66,1,2014,6,14,13,39,2.681927268311994,11.255894395389355
67,1,2014,6,14,13,39,1.0041963648736523,6.330651385924653
68,1,2014,6,14,13,39,0.5568548589784594,5.311132419204077
69,1,2014,6,14,13,39,5.5203141915196525,17.82597076348565
