"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2015,1,27,13,8,2.32586207276851,10.1579456329346
1,2015,1,27,13,8,2.42806986021429,10.7140502929688
1,2011,10,8,11,53,0.619320877893307,4.48819732666016
1,2012,12,1,21,12,1.96322932784758,8.09632587432861
1,2012,12,1,21,12,5.39333628270801,14.5878086090088
1,2012,12,1,21,12,3.22615888114517,10.8197107315063
1,2011,10,6,12,10,0.930642678697648,5.47000741958618
1,2011,10,6,12,10,21.5642315816577,21.2956714630127
1,2011,10,6,12,10,3.87830143248616,11.5612936019897
1,2014,2,18,15,22,1.10102593453899,6.51900053024292
1,2014,2,18,15,22,2.32028150804256,9.72387790679932
1,2014,2,18,15,22,4.82457729994752,16.1544513702393
1,2010,3,29,20,20,0.723479263058921,4.4977388381958
1,2010,3,29,20,20,1.67738008870804,6.70699501037598
1,2011,10,6,3,59,2.50683744053829,7.98171424865723
1,2011,10,6,3,59,5.12110557517959,13.08815574646
1,2012,7,15,16,45,0.299172808151945,4.6112494468689
1,2012,7,15,16,45,2.53398293521814,8.92512798309326
1,2012,7,15,16,45,0.781318746140894,5.15216636657715
1,2012,7,15,16,45,0.427760618403354,4.6112494468689
1,2014,10,29,2,9,1.65379606615636,7.36946773529053
1,2014,6,14,13,39,1.97141652091757,9.45594024658203
1,2014,6,14,13,39,1.30690365194726,7.34489965438843
1,2014,6,14,13,39,1.90342439488443,9.45594024658203
1,2014,6,14,13,39,5.786194967448,18.3913173675537
1,2014,6,14,13,39,1.12294314306038,6.83014249801636
1,2014,6,14,13,39,14.322566278464,22.4145793914795
1,2014,6,14,13,39,9.43843150096488,22.4145793914795
1,2014,6,14,13,39,1.1458107790665,6.83014249801636
1,2014,6,14,13,39,4.70163175175977,16.4655933380127
1,2014,6,14,13,39,2.90362503130619,11.6131944656372
1,2014,6,14,13,39,1.18340526273181,7.0716609954834
1,2014,6,14,13,39,1.0718359503174,6.83014249801636
1,2014,6,14,13,39,2.87724802131363,11.6131944656372
1,2014,6,14,13,39,2.05519362101164,9.45594024658203
1,2014,6,14,13,39,1.56529169320506,8.09400272369385
1,2014,6,14,13,39,1.14601765239633,6.83014249801636
1,2014,6,14,13,39,0.994107834004629,6.29687547683716
1,2014,6,14,13,39,1.56997899469462,8.09400272369385
1,2014,6,14,13,39,0.717320651532673,5.90164279937744
1,2014,6,14,13,39,7.07120339891375,20.6074142456055
1,2014,6,14,13,39,2.58152003866741,11.1092824935913
1,2014,6,14,13,39,6.2631308932916,19.2483730316162
1,2014,6,14,13,39,2.37071727465017,10.5911235809326
1,2014,6,14,13,39,0.588808702323397,5.48306894302368
1,2014,6,14,13,39,3.08432242659948,12.5428829193115
1,2014,6,14,13,39,0.883079793402962,6.29687547683716
1,2014,6,14,13,39,1.22334885247449,7.0716609954834
1,2014,6,14,13,39,1.04893539571406,6.83014249801636
1,2014,6,14,13,39,0.696719374758149,5.90164279937744
1,2014,6,14,13,39,3.01957870499144,11.8858442306519
1,2014,6,14,13,39,3.39897943157713,13.0796117782593
1,2014,6,14,13,39,6.14877192022514,18.584400177002
1,2014,6,14,13,39,1.10740544263212,6.83014249801636
1,2014,6,14,13,39,1.3389111759291,7.86143636703491
1,2014,6,14,13,39,4.82822118472652,16.4655933380127
1,2014,6,14,13,39,3.63352267041101,13.9950942993164
1,2014,6,14,13,39,2.43737683273184,10.5911235809326
